latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
-1.9344483866241067,-0.0033905215065941816,-0.38257186014114625,0.3028601630984201,0.7975373839613283,-0.11023267295830204,-1.0006439438506323,0,2.15425335808563,-0.30097840556199784,-0.1584080506804747,-0.15549724520759786,-1.7421407433145244,-0.45097542257126755,-0.936529480805398,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10557
-0.23467924868189463,1.0238724404058406,-0.1546247530871695,0.6858380350393478,0.24288690647035563,-0.10913851401652808,0.3229408863170521,0,2.017441810179729,0.5543345267875583,-0.25766607756465276,-0.7001823112969425,1.6242899450937234,-0.45097542257126755,-1.5117769093717741,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,255
0.20075071609464426,-0.7109961257103277,-0.3980429690134845,0.5581787443923716,0.7193239986561499,-0.10585603719120619,1.2855480355299136,0,-0.1259391070127167,-0.39657906950529886,-0.19149405964186753,0.6161399317523071,-1.48318453651389,-1.0352507448214725,-1.6555887665133682,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10080
0.2706714876644147,1.1777352713712084,0.6326624439667262,0.3028601630984201,-0.05105228667002147,-0.1085914345456411,0.3630495175342547,0,-0.1259391070127167,-0.042400361133779436,0.5363981375087739,-0.9271344221675029,-0.4473597093113522,0.13329989967893738,1.652083947743295,0.49511035236577716,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,7099
-0.8203143352122765,1.4096886741405468,-0.3834873103702787,-0.0801177088425065,-0.5775868413388713,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,-0.2140783569831259,1.4958923973891642,-0.45053498933932623,-0.7063159161119866,-1.6195260670716773,-0.936529480805398,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8027
-1.0959361759783586,-1.3190998131371015,-0.3834873103702787,0.9411566163332982,-0.10217214634660886,-0.10421479877854524,0.6037013048374701,0,-0.1259391070127167,-0.5043818159718848,0.2055380478948458,0.16223571001118653,0.32950891109055114,-1.0352507448214725,-0.6489057665222099,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4620
0.1215114326615938,-0.297749746657492,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.652734164014032,-0.0922360327576891,-0.5186206226004944,-0.9652721229126211,1.0097128830542448,-1.6555887665133682,-0.005369385264644308,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8200
-0.9128317723097018,1.436374392958243,4.834578995684612,1.7071123602151526,-0.5576500960650022,-0.11023267295830204,-1.0006439438506323,1,0.6341250480200655,0.28440324035941406,-0.22458006860326032,-0.8136583667322227,0.8474213246918201,-0.74311308369637,-1.0803413379469922,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,2809
0.8143616589572474,1.1398854741326907,-0.3752482583080868,0.17520087245144494,1.061827058489285,-0.08834949412282278,0.5234840424030649,0,-0.1259391070127167,-0.5659227539154082,-0.026064014834903483,-0.49592541151343833,-0.4473597093113522,0.13329989967893738,-0.5050939093806158,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7080
0.8389236305694631,0.34139026430601865,-0.3834873103702787,0.5581787443923716,1.664019005479484,-0.10749727560386714,1.5663084540503316,0,-0.06513397461009414,-0.5143556921213525,0.47022611958598826,0.026064443488850363,0.8474213246918201,-1.3273884059465748,-0.21747019509742777,-1.5068085981559087,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2965
-0.9063349406741812,-1.3234705165986251,2.234791889971404,-0.0801177088425065,-0.7156104624656571,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.5471193823390071,0.9996022629682728,-0.5640110447746064,-0.9652721229126211,1.3018505441793473,1.2206483763185128,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,8139
-0.8712526304350102,-1.3317156391880502,4.843733497975936,0.9411566163332982,0.2096589976805741,-0.10968559348741506,-0.5995576316786067,0,-0.1259391070127167,0.21755704914489712,0.3047960747790242,-0.9498296332545589,-1.2242283297132555,-0.74311308369637,0.6454009477521365,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,9212
0.4246823941698963,0.9884012520373455,-0.35602380349630564,0.3028601630984201,1.368546216548809,-0.10038524248233638,0.9245703545750905,0,-0.1259391070127167,-0.6346788363074827,0.2717100658176314,-0.8136583667322227,-1.48318453651389,-0.45097542257126755,-1.6555887665133682,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9857
-1.2235126996093766,-1.3310632030859055,-0.37433280807895436,0.17520087245144494,1.0516030865539674,-0.11023267295830204,-1.0006439438506323,0,-0.9164058282468103,0.08577455789342114,-0.29075208652604556,0.2984069765335227,1.6242899450937234,-1.0352507448214725,-0.6489057665222099,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,425
-1.9121797559377445,-1.1142317849494505,-0.4750323332835224,-0.0801177088425065,-1.932263122768436,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,4.8931828619368005,0.07319401204927493,-0.5867062558616625,-1.48318453651389,1.5939882053044496,-0.21747019509742777,-1.0063288605254872,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9436
-0.36495843104958364,1.1734155877944497,-0.19774245887930728,0.3028601630984201,0.025627502844859505,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.30053121030323393,-0.390010113410224,-0.49592541151343833,-1.48318453651389,0.4254375608040398,-0.936529480805398,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9679
-0.1224071470269552,1.0187511262154276,0.0826416372993755,0.04754158180446979,0.20454701171291503,-0.11023267295830204,-1.0006439438506323,0,-0.26275065491861754,-0.26437215799214336,0.43714011062459546,0.026064443488850363,1.6242899450937234,-0.15883776144616507,-0.6489057665222099,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,200
1.5507098858009967,-1.0953637039291346,0.09346225900772093,-0.973732743371336,-0.061276258605338946,-0.081784540472179,0.5635926736202674,1,-0.1259391070127167,-0.30097840556199784,-0.25766607756465276,-0.2916685117299341,-1.48318453651389,1.3018505441793473,1.3644602334601068,0.9955900899961986,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,9470
1.515325667389308,-1.109608301149774,-0.001744564822052504,-1.1013920340183112,-0.09706016037895024,0.0019186185735292076,0.9646789857922933,1,-0.1259391070127167,-0.30097840556199784,0.6356561643929519,-0.2916685117299341,-0.4473597093113522,1.5939882053044496,-1.0803413379469922,1.49606982762662,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6700
-0.9644116223990351,1.4308967126030334,4.312772365079122,0.813497325686323,-0.990635307525697,-0.11023267295830204,-1.0006439438506323,0,0.05647629019515101,0.537569926451219,-0.1253220417190819,-0.8363535778192788,0.8474213246918201,0.13329989967893738,-1.3679650522301803,-1.5068085981559087,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,2614
1.2516350053640612,1.2910009616063263,-0.3834873103702787,0.17520087245144494,-0.09757135897571605,-0.11023267295830204,-1.0006439438506323,0,-0.5819776000323861,-0.4139803002341573,-0.19149405964186753,1.6147292195827725,1.365333738293089,0.7175752219291422,0.21396537632735438,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,882
-0.9313294538027923,1.3675864468097334,-0.3834873103702787,1.451793778921201,-1.932263122768436,-0.1085914345456411,0.8443530921406853,0,-0.47556861832779657,-0.10818550169409762,0.2055380478948458,-0.49592541151343833,0.8474213246918201,-0.45097542257126755,-1.3679650522301803,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2739
-1.1735556059473249,-1.3370217072035964,1.166424854564685,0.04754158180446979,-0.34396908261686693,-0.11023267295830204,-1.0006439438506323,0,0.4365083677115421,-0.2191714001232796,-0.7870422209469373,0.525359087404083,1.1063775314924544,-0.74311308369637,-0.936529480805398,-0.005369385264644308,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,1968
-0.4387517555245303,1.083576527980533,-0.3834873103702787,-0.20777699948948167,0.13809119413335152,-0.10968559348741506,-0.19847131950658112,0,-0.1259391070127167,-0.04473467257301656,0.8341722181613088,-0.7682679445581106,-0.4473597093113522,-1.3273884059465748,-1.6555887665133682,-0.5058491228950658,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7367
0.027980861408316647,1.016606744998189,-0.3926418126616031,0.4305194537453964,1.4748755246761107,-0.09382028883169259,1.8069602413535468,0,2.4734803031993984,-0.0776272428531756,-0.390010113410224,-0.8136583667322227,1.365333738293089,-1.6195260670716773,1.652083947743295,-0.5058491228950658,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1461
-0.8157595859557388,1.4119180884990603,-0.29780116892348263,0.17520087245144494,-0.3577714447295456,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.28050012793596324,1.8267524870030922,1.4785579530604362,-0.7063159161119866,-1.6195260670716773,1.652083947743295,-1.0063288605254872,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8029
0.2918340893726114,-1.1544467918963381,-0.4060989310298499,-1.726922558188492,0.20454701171291503,-0.0932732093608056,0.6037013048374701,0,-1.0684186592533667,-0.7107561682135282,-1.7134504718659351,0.6388351428393632,1.1063775314924544,0.4254375608040398,0.07015351918576034,-1.0063288605254872,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,green,1777
-1.91284743747312,-0.14920457913602586,-0.29423091302986615,0.17520087245144494,-0.13642245232992248,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,0.6863292281698742,-0.8532142388697229,0.32110218762057874,0.32950891109055114,0.7175752219291422,-0.936529480805398,1.49606982762662,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4089
0.5466126543821981,1.1307328160172965,3.5071761634425784,0.3028601630984201,-0.853634083592443,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.2558837527585539,0.8672582271227016,-0.6774871002098866,-0.4473597093113522,0.7175752219291422,0.5015890906105425,0.9955900899961986,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,6937
1.2548543915498487,1.2918597963332017,-0.3834873103702787,-0.20777699948948167,-0.1307992677654978,-0.11023267295830204,-1.0006439438506323,0,-0.0499326915094385,-0.4137680901033175,0.9996022629682728,1.1381297867545959,1.365333738293089,0.7175752219291422,1.3644602334601068,-0.005369385264644308,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,890
-0.5796354624518959,1.3298672913973562,-0.3834873103702787,0.17520087245144494,1.2882880368565668,-0.11023267295830204,-1.0006439438506323,0,0.5125147832148204,-0.30097840556199784,0.5363981375087739,-0.001169809815616937,-1.7421407433145244,-1.3273884059465748,1.0768365191769187,1.49606982762662,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10712
1.003536158671424,1.1894335125249467,0.0833923064872641,0.4305194537453964,0.07163537655378804,-0.11023267295830204,-0.5995576316786067,0,-0.1259391070127167,0.03781506832364081,-0.1584080506804747,-0.7909631556451667,-0.9652721229126211,-0.45097542257126755,-1.6555887665133682,-1.0063288605254872,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,8474
