latitude,longitude,depth,mag,mmi,felt,cdi,tsunami,nst,dmin,rms,gap,year,month,hour,day_of_week,has_dyfi_reports,nst_missing,magtype_mb,magtype_md,magtype_ml,magtype_mlr,magtype_mw,magtype_mwb,magtype_mwc,magtype_mwr,magtype_mww,magtype_other,net_ak,net_ci,net_hv,net_nc,net_nn,net_other,net_pr,net_tx,net_us,net_uu,net_uw,depthcat_Deep,depthcat_Intermediate,depthcat_Shallow,alert_encoded,alert,event_id
0.11633254631764003,-0.6395219053260917,0.14372047658709172,0.3028601630984201,0.7770894400906934,-0.08834949412282278,1.5663084540503316,0,-0.1259391070127167,-0.6005130052422852,0.6356561643929519,-0.3143637228169901,-1.7421407433145244,1.5939882053044496,-1.0803413379469922,0.49511035236577716,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10209
1.021914818673426,-0.8401382764500035,-0.3834873103702787,-1.6120291966062141,0.12837842079479989,-0.09819692459878844,0.3630495175342547,0,-0.1259391070127167,-0.6932488324192498,-0.19149405964186753,0.0033692324017943333,0.0705527042899167,1.3018505441793473,0.21396537632735438,-0.5058491228950658,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4929
-2.177551233654219,-1.308056327171179,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,2.061238665880524,1.0988602898524513,0.5480542984911391,-0.4473597093113522,-1.3273884059465748,0.07015351918576034,0.49511035236577716,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7392
-0.3847943785766218,1.1556343849253365,-0.09545005027604879,1.962430941509104,1.7657475262358926,-0.09436736830257958,2.288263815959977,1,0.5125147832148204,-0.10351687881562346,0.007021994126489324,-0.5186206226004944,1.1063775314924544,-1.0352507448214725,1.2206483763185128,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2045
0.8441837998829407,0.773676336718834,-0.3834873103702787,0.17520087245144494,1.563824080513373,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.136002495419275,-0.026064014834903483,-0.5867062558616625,0.32950891109055114,-0.15883776144616507,-0.5050939093806158,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4388
-1.2479411349145173,-1.3372110992000719,0.06197992562785642,0.04754158180446979,-0.6532442336602206,-0.11023267295830204,-1.0006439438506323,0,-0.11073782391206108,0.16132136447236714,0.5363981375087739,0.5480542984911391,1.365333738293089,-0.74311308369637,0.7892128048937306,-0.5058491228950658,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1304
0.26491200868100423,-0.4461178906393952,0.38549088210096827,0.04754158180446979,0.2694692335021813,0.0008244596317552442,0.7240271984890777,0,-1.2964379057632014,-0.5051669934559918,-0.35692410444883116,2.953746673719078,0.32950891109055114,-1.6195260670716773,1.652083947743295,1.49606982762662,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,green,4789
-1.8341771348267368,0.030131861869594306,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.20848912120170746,3.031463384079797,-0.9193862567925085,-0.49592541151343833,1.1063775314924544,-0.15883776144616507,0.7892128048937306,0.49511035236577716,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1875
-0.9896964318473742,1.4393899773592698,4.203632388761953,0.04754158180446979,-1.4210645260025625,-0.11023267295830204,-1.0006439438506323,0,0.3300993860069526,0.27697588578002325,-0.7208702030241517,0.09415007675001845,1.1063775314924544,-0.74311308369637,-0.07365833795583371,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,green,1962
0.7588192641036222,-0.7825785700925495,-0.3834873103702787,-1.7396884872531893,0.16927430853606978,-0.08889657359370975,0.4432667799686599,0,-1.3268404719645126,-0.5118091705512756,0.7018281823157375,0.11684528783707449,1.6242899450937234,0.4254375608040398,-0.21747019509742777,0.9955900899961986,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10
0.7908795896544211,-0.7016432531986591,-0.41364224091790114,-1.6120291966062141,0.4396983662252168,0.3750268177184507,0.8443530921406853,0,-0.1259391070127167,-0.30097840556199784,-0.6877841940627589,-0.5413158336875504,-0.7063159161119866,1.5939882053044496,-1.0803413379469922,-1.0063288605254872,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7489
1.1855403392883106,1.267862670836902,-0.33771479891365686,0.9411566163332982,0.8537692296055746,-0.11023267295830204,-1.0006439438506323,0,7.383494744711172,-0.30097840556199784,0.07319401204927493,-0.8817439999933908,-1.7421407433145244,-0.74311308369637,1.0768365191769187,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10596
1.522415256327449,-1.116178993305626,0.1605958438696853,0.813497325686323,1.1006781518434912,3.8276453584861923,1.3256566667471161,1,1.6982148650659605,-0.6210538703017945,1.4167071020180604,-0.9343499589443873,1.365333738293089,1.3018505441793473,0.7892128048937306,-0.005369385264644308,1,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,716
-0.5653993309324176,1.2963371777355972,-0.14547025079584514,1.451793778921201,1.2264330066478963,-0.10695019613298015,1.4459825603987237,1,-0.1259391070127167,-0.37281153485124846,0.3047960747790242,-0.7682679445581106,-0.7063159161119866,-1.6195260670716773,1.652083947743295,-0.005369385264644308,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7996
0.7933209817033365,0.601550706093315,0.4761204547850796,0.04754158180446979,0.25055488542184357,-0.10585603719120619,0.3630495175342547,0,1.2421763720462913,-0.30097840556199784,0.8010862091999159,-0.777346028992933,-1.7421407433145244,-0.74311308369637,1.5082720906017009,0.49511035236577716,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,10627
1.4863076472692622,-1.120464714204892,0.0833923064872641,-0.8460734527243597,-0.05105228667002147,0.03747878418118302,1.0047876170094956,1,-0.1259391070127167,-0.30097840556199784,1.131946298813844,-0.2916685117299341,-0.18840350251071775,0.13329989967893738,1.5082720906017009,-0.5058491228950658,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,6216
-1.8954644938477865,-1.060630757832616,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,5.120672122196998,-0.5554401582171881,-0.22358287846876596,0.0705527042899167,1.0097128830542448,-1.0803413379469922,-0.5058491228950658,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,4994
0.6625957096900105,-0.8498567914691536,-0.3301165620118577,-1.497135835023935,1.3189599526625195,0.2612342877739585,0.4432667799686599,1,-1.2356327733605788,-0.6565152587708916,-1.6141924449817568,1.3650818976251562,-0.4473597093113522,0.13329989967893738,1.2206483763185128,-0.5058491228950658,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,7089
-0.09620500120827429,1.0212356399977653,0.48619040730553637,0.9411566163332982,0.2960515605340065,-0.09874400406967543,0.8443530921406853,0,6.076184398054786,-0.30097840556199784,0.007021994126489324,-0.8454316622541012,-1.7421407433145244,-1.3273884059465748,-1.0803413379469922,0.9955900899961986,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,green,10715
0.1730651560821515,-0.7572278715928672,-0.3834873103702787,0.04754158180446979,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,0.13248270569842924,-0.017147355563850896,0.2386240568562386,2.6360137185002936,0.8474213246918201,0.7175752219291422,-0.7927176236638039,-1.0063288605254872,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2493
0.7947173070012298,-0.7163462563536251,-0.41405419352101075,-2.122666359194116,0.1994350257452564,-0.10804435507475411,-0.19847131950658112,0,-0.1259391070127167,-0.30097840556199784,-1.1840743284836506,2.681404140674406,-1.48318453651389,1.5939882053044496,0.21396537632735438,-0.5058491228950658,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9462
-0.07514980913837706,-0.5050899201705675,-0.08267036507735996,0.04754158180446979,0.21988296961589135,-0.10093232195322335,0.6438099360546725,0,-0.1259391070127167,-0.40336979369217046,0.8672582271227016,-0.7001823112969425,-1.48318453651389,-1.3273884059465748,-0.3612820522390218,-1.5068085981559087,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,10110
-0.7811127201961602,-1.2823855948488805,-0.3834873103702787,-0.7184141620773846,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,-0.17885147526372974,1.7274944601189137,1.1381297867545959,-0.7063159161119866,-1.0352507448214725,-0.07365833795583371,-1.0063288605254872,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7931
1.5722701934672214,-1.1210321171657618,-0.33863024914278933,-1.484369905959238,0.32212268896906615,-0.10913851401652808,0.08228909901383687,0,-0.1259391070127167,-0.30097840556199784,0.13936602997206055,-0.2916685117299341,-1.2242283297132555,0.7175752219291422,-0.5050939093806158,-0.5058491228950658,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,green,8971
-0.398629901174875,1.2339970627813863,-0.009214638691773212,0.3028601630984201,0.17336389731019677,-0.11023267295830204,-1.0006439438506323,0,-0.03473140840878285,-0.4706404051683668,-0.22458006860326032,-0.042021189772317724,0.8474213246918201,0.7175752219291422,-1.5117769093717741,0.49511035236577716,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2487
-0.5354349448100574,-0.8005723558148495,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.08033525771074979,3.039951789313387,-0.0922360327576891,2.4317568187167895,1.1063775314924544,1.5939882053044496,0.9330246620353246,1.49606982762662,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1550
-0.03319908797443316,-0.5903889832689682,-0.33771479891365686,0.813497325686323,1.2954448172112891,-0.08506701729750088,1.8069602413535468,0,-0.1259391070127167,-0.2064387922728954,0.7018281823157375,-0.4051445671652142,-1.48318453651389,1.5939882053044496,0.7892128048937306,0.9955900899961986,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,9456
0.6945573344921019,-0.8442600647161591,-0.3958458884635666,-1.7141566291237946,1.2013842754063684,-0.10913851401652808,0.3630495175342547,0,-1.5548597184743473,-0.7177102942011462,-1.8127084987501136,0.7977016204487554,0.0705527042899167,1.0097128830542448,-1.2241531950885862,-0.005369385264644308,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,green,5038
0.8241098093737254,1.1113313452926203,-0.3834873103702787,0.3028601630984201,1.481009907837301,-0.11023267295830204,-1.0006439438506323,0,0.4973135001141647,-0.5391842774296015,-0.1584080506804747,-0.11010682303348582,1.1063775314924544,-1.6195260670716773,-0.3612820522390218,-1.5068085981559087,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,2199
1.2736917197370214,1.2889408405018057,-0.23701527370908881,0.813497325686323,0.5981699312226378,-0.1085914345456411,0.8443530921406853,0,0.05647629019515101,-0.4990765627008914,1.4628063884277713,0.11684528783707449,1.1063775314924544,0.4254375608040398,-1.0803413379469922,0.49511035236577716,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,1737
-1.1822209510912163,0.5001958398651222,-0.3834873103702787,0.3028601630984201,-1.932263122768436,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.5377162730988954,1.1981183167366296,-0.4732302004263823,-0.4473597093113522,0.13329989967893738,-0.21747019509742777,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7118
-0.6049173689370378,-0.05857548413681079,-0.3834873103702787,0.6858380350393478,-0.7667303221422445,-0.11023267295830204,-1.0006439438506323,0,-0.1259391070127167,1.1901160787834077,-0.8532142388697229,0.04875965457590639,-0.7063159161119866,-0.45097542257126755,0.5015890906105425,-1.0063288605254872,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,green,7858
